gulp.dat (written by ASE) 

512 	 atoms 
1  atom types
0.0      21.889316999999998  xlo xhi
0.0      21.889316999999998  ylo yhi
0.0      21.889316999999998  zlo zhi


Atoms 

     1   1      9.8636042350000004      12.898078661000001      19.675788273999999
     2   1      21.610856188000003      1.6083189190000002     0.35562205800000002
     3   1              1.98179697      4.5902319690000004      1.8057100479999999
     4   1      5.6808095740000004      20.096745211000002      2.2751398850000002
     5   1      5.2338087509999998     0.72090482800000011      8.2616259900000006
     6   1      10.523155641000001     0.75957081400000015            10.702742231
     7   1            16.500469276            13.633042218      8.3216313760000009
     8   1      9.4656396869999995      10.559375621999999            19.724413538
     9   1            11.371367717      2.9171863510000002      10.362551016999999
    10   1      4.6959991780000001      11.220834640000001            12.208785186
    11   1      4.0967757450000004             0.157399292      20.161122621000001
    12   1      5.5184211550000004      14.952562925000002      16.824777273999999
    13   1      9.2952188699999994            20.909278635      2.4929638230000002
    14   1             19.27403443             6.032344589      11.357807236999999
    15   1             3.862994123            18.427039036            19.148181506
    16   1      3.8163748940000004      1.7846579659999999      18.415820291999999
    17   1      20.051257270000004             2.582891499            12.931087091
    18   1      4.4590733910000004      4.2226027570000007      20.935939285000003
    19   1      18.718078280000004      17.676452305000002      17.839522165999998
    20   1      8.2577371209999999            17.266610772            15.152499079
    21   1      19.068966355000001      15.504060258000003      18.565215758000004
    22   1      18.275015931999999      2.9877295740000003      14.411191055000002
    23   1     0.38745999199999998            16.608662662      19.804348345000005
    24   1      8.5388953409999999      20.022144511000004      10.131804493000001
    25   1      15.301424496999999      5.8377552780000013      7.6853909820000013
    26   1      20.528985934000001      19.859852796999999             2.836588103
    27   1    0.060350563000000003      2.7432824880000002      8.9043720450000006
    28   1      15.561067568000002            12.333436739             21.43982398
    29   1      11.664673717000001       5.231117696000001      7.4824012089999998
    30   1       7.509173263000001            17.618687758     0.36470207100000007
    31   1      3.3198831240000004     0.80020852799999997     0.42843826100000004
    32   1            14.302756406      1.0899818429999999      1.5545255630000001
    33   1      21.888998115000003      12.872541894999999      4.4706174930000007
    34   1            13.896564669            15.661053231            14.285737155
    35   1            10.559309459      15.496512604000001      4.6726574909999998
    36   1      12.249484793000001      7.2211182500000008      12.145405246999999
    37   1      1.0831930009999999      15.324803938000001      9.1029387140000004
    38   1      10.196607732000002    0.091207777000000018            14.533132943
    39   1      2.8964651100000003            12.614760746            12.877762266
    40   1     0.42550811599999999      12.301175733999999            10.188061654
    41   1      13.529649590000002      4.9942597299999996     0.28639494199999999
    42   1      8.9173428170000015      5.5111551920000004            14.737363512
    43   1      13.167714937000001            13.576029839      13.367723235000001
    44   1      17.431273342000001       6.346764975000001      12.773977385000002
    45   1            20.828350514      7.6694380250000007      4.3916320300000002
    46   1      10.672447705000002      8.3309573960000005      2.9317882120000003
    47   1      10.159157192000002      8.1836093769999998      16.973298097000001
    48   1      4.7384439980000002             5.716041766      7.4265118260000005
    49   1      15.723522987000001      5.0240567140000012      16.240833416000005
    50   1            21.685301485            12.637496402      2.0992719040000005
    51   1      14.173917029000002       5.877900523000001             2.404310196
    52   1      6.7575847080000004      1.5554945050000002      1.3769349470000001
    53   1      8.3353773679999996             1.091996553             3.099127894
    54   1      17.587632001999999      18.216276834999999     0.97366756600000004
    55   1      17.636044344999998      4.6286955880000002             1.905178743
    56   1      8.8937424069999995      18.728438432000001            18.904020822
    57   1            15.428923046      21.298742498999999      5.7309882040000009
    58   1      17.233006727999999      4.7805027470000008      21.451858775000005
    59   1      3.6009416139999999             15.17793455            11.181137243
    60   1      18.945592739000002      15.377892031000002      14.992102792000003
    61   1            18.789964284      8.8019999590000015      4.4092272269999997
    62   1            21.559023728      17.002200249000001      7.5438899220000009
    63   1      4.6402489080000002      8.0096965919999992      19.651635214000002
